sentence,label
"This book is really 'Living Well in Mexico,' 1999.: This book (first published by Muir in 1999 as Living Well in Mexico) was merely OK the first time around, but this version is literally the very same thing, just three years older (it is true that several miniscule changes have been made, for example using ""50"" instead of ""fifty""). Although I read another review saying this was the same book, I must admit I assumed it couldn't be true and ordered it anyway--a mistake! I'm sending it back even though it pains me to pay the postage.",0
"Dreadfull: First of all, I'm NOT belittling her book solely on the reason that she's young. I'm belittling it because it's....well, BAD. It's so corny! The girl can't write to safe her life. It's written in the style of a diary of an 8 year old. Plus, she didn't have much to say. If you want a celeb auto worth reading, I strongly suggest you pick up one of these autos: Drew Barrymore, Britney Spears, Jenny McCarthy. They're all young, but they've got a lot to say about the hell they've gone through their lives. (Or the hard work they went through, in Britney's case.) Everyone can relate to that.Bottom Line: DON'T BUY THIS BOOK!",0
"cool story bad gameplay: I played the Japan version of this game an I think that the story of this game is cool because it fallows the Battle City Episodes.What I didn,t like about this game is how you duel.The dueling is even worst than Dark Duel Stories.At the end of the game the strongest level 4 monster in my deck was the Witch of the black Forest and she doesn't have any effect and you need exp. points to have stronger monsters in your deck.",1
"Completely unusable.: I don't know about all y'all, but these gloves are the worst I've ever put on. The inner liner is not attached to the outer shell, causing movement between the two. But worst of all, the thumbs are WAY too short, created a cramped feeling in the thumb. Add to this the liner issue and they are completely unusable. I've never had issues with gloves and thumb length in the past, so I'm pretty sure it's not a genetic issue. Good luck.",0
OK to Good: It works well for both my big dog AND cat... but my smaller dog doesn't seem to respond no matter how near or far I am to her. At times I would have to get closer to my pets for them to listen to my commands. I would definitely recommend not overusing this tool. Otherwise it works just fine.,1
"JUNK: How this can be called a level one snap together model is beyond me. I bought this for my son, he was really excited when he saw it online. Let me explain how this plane is to be assembled. Step (1) follow the directions very closely, step (2) be very disapointed when the pieces don't stay together, step (3)tell yourself it's worth another try, don't give up , keep trying, step (4) try again, step (5)don't let it get the best of you, pretend it's an exploding airplane. So,to sum it up, if you enjoy disappointing your children, getting frustrated, and wasting your time and money, this is the plane for you.",0
"Brown Rice: Texmati is the best of the brown rice products I have found and I was thrilled to find it on Amazon.So far, it has been readily available when I needed it and delivery was fast.When comparing it to my supermarket, I found out that is was also cheaper to buy the pack of four as compared to buying 4 from the supermarket.To get the brand you want for less money is a great discovery and the great customer service is a plus anywhere.",1
"good while it lasted (for my baby): This was a life saver the first 2 months, but then I guess the novety wore off and she began to hate it.The product is portable,lightweight and was the only thing she slept in (but I needed to change the batteries often as my daughter was heavy in weight and needed it on full power to get the full swing.. she was born 11 lbs and used it up until she was 15)I can say I didnt like sliding her under that overhead piece, being it was so low to the ground it was a bit uncomfortable. She did seem too impressed with the lights/music and dangly fishesLike I said though, It was good while it lasted !! With a newborn you would take whatever baby naps you can getBut The battery life (when using it daily as the ""main swing"") is low.. atleast when you are swinging a chunky baby.. I ended up then replacing this on with the nature swing papasan.. she only liked that one for a week!!",1
Outstanding: My first Hoffman and certainly not my last. I thought this book was odd in all the best ways and I loved her style and prose. Outstanding!,1
"The Young Dude needs to be slapped: a 19 year old fruit cake who thinks hes gangsta...hmm....and from what ive read, Mr. Unibrow never bust no gun and never been through what most real gangsters like The Game and Scarface have been through. i think this guy should go back to school and get a real job, especially when that stupid single Gimmie that is pure garbage and the whole album is nothing new. pure trash, dont support this artist, if you really want the album, download it!",0
