sentence,label
"Good read: From all the reviews I expected one of the great horror novels and while this is a good novel, I dont think its great. Part of the problem, at least for me, is I guessed very early on in the novel the big ending. I have never seen the movie and Im not claiming Im the most perceptive reader in the world but the author gives very obvious hints, expecially the name of the client, throughout and the ending wasnt so shocking, at least not to me.Its well written from a first person POV, the descriptions of 1959 New York put you there and I thought the characters were nicely drawn. There were some surprises and it was a fairly quick read but the big payoff at the end was the payoff I expected so it wasnt as powerful.Definitely worth the read, though.",1
This toy is AWSOME!: Even thoe I do not have Crumplezone I KNOW he is awsome!Out of all the transformers he is the cooliest. My friend Cam got his and he showed me all the features. I love the deatails even thoe his is head is shaped like dinobot's transmetal one.,1
"Intelligent & Sesitive Operatic Realism: I have nothing but the highest praise for every aspect of this production. All of the roles, even the minor ones, are perfectly realized and limned with the greatest artistic skill and sensitivity that I've encountered in an opera performance in a very long time. My eyes literally became moist many times during the course of this extremely creative production. The vocalism, conducting, and musicianship of all involved are intensely beautiful. The production values, sets and costumes are of the highest achievement and Puccini's music has to be some of the most sublime he has written. Vocalists Voigt, Gallo and Giordani and Maestro Luisotti are triumphant.",1
A must have!: I bought 5 books on the subject of essential oils. This was by far the best. Valerie Ann Worwood is very concise and offers a blend for just about anything you might need...and then some. It is fabulous! Highly reccomend.,1
"Terrific: Read it !! It will take your breath away at the end , don't read to many reviews about the book as the last pages make the entire book worth it , not sure how they will make it into a movie but I'll be sure to see it",1
"Are you really a follower of Christ?: ""When Christ calls a man, He bids him come and die"". These words of Bonhoeffer are the grand theme of this miraculous theological work. This books calls upon every professed or confessed believer in Christ to examine him or herself. Bonhoeffer pulls no punches, and he has every right to do so. Focusing on the ""sermon on the mount"" Bonhoeffer calls on every christian not to just hear the sayings of Christ but to do them! There are few writers who can truly bring us into the presence of Christ, and this is what Bonhoeffer does in ""The Cost of Discipleship"".In these times of false teachings and ""cheap grace"" as Bonhoeffer puts it, this is a wakeup call for all christians. Certainly the greatest book I have read on what it means to be a follower of Christ.",1
Unrealistic and dull: This book is overly sentimental and maudlin. Hardly anything bad happens to the main character after the first few chapters. I REALLY wanted him to die! And now there's a sequel! NOOO!!,0
this turbine is not built well: received this turbine and installed on roof. flimsy construction. once installed it started squeaking. a good wind would bend it. the sellers were fantastic to work with. gave me credit back for its return. but the product itself? bad--flimsy--noisy--cheaply made. stay away from this one.,0
"There are better movies out there!: This story has been told and told and told. It's known to every comic book kid in the world. The beginning of the Earther Green Lantern. It was just recently re-re-redone in animation, full length feature film only about two years or so ago and now we get to see the same, identical movie done with real life actors using CG instead of animation... oh boy, I can't wait to read The Hobbit again, for the 27th time... Couldn't Hollywood use SOME OTHER STORYLINE for once?!",0
Lacks depth: Book does not convey information in a concise way. Quite voluminous book with no depth. Definitely not a good book for any level of programmers.,0
